file_path,label
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\34391_1639391869_png.rf.5dc1f4be4d8147fae466320700672859.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1937_1238740666_png.rf.d33d5ef25ae1987c87b057693520b66c.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\44836_677343035_png.rf.21f5bcc6d72dfcfe99c577bafee5d0cb.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\19159_471172267_png.rf.4a4d61091080bd7a2a84876cfcd009b2.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2857_533340295_png.rf.f14396de37229a4fc63cdd6ead45560b.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\54930_1501829050_png.rf.ba90cc404381591390da4ca0b41cce82.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\666_1676497174_png.rf.d8986929be76809beefedbd7a380e2ad.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3315_1186359392_png.rf.56b8a4a6765894ef5d95fcd7047e9948.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2897_586713670_png.rf.974a87f2da4e770e02e3b7fc41bab507.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2552_698117587_png.rf.5a8473f73b5bb8d487ad4d40f85f8761.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1718_421634416_png.rf.62aa046837a3402aa0da55b9e39d8243.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2179_1439679972_png.rf.04764a1911c3748216eb170cc82d9b92.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\126_1935916379_png.rf.3c4fe60fd5cd8da462ea9a863ff10ed0.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2685_1771716648_png.rf.664de1f760fc6bf9a01cb5b0bc855cd0.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2663_738438601_png.rf.d422496839363c25ed6a2576019f4050.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1917_590508568_png.rf.fc75df1be23dee905d5723469b759fac.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\778_1333016076_png.rf.e8b98cbca262ab034e8bcb7bc89b3b6b.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\282_837445011_png.rf.d0d8a2c372b04e58e2515b3000aa4fc7.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\665_785975238_png.rf.30cb8b8dd22b93ee9816e46dbd5d0a5c.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\362_1503571137_png.rf.86976affb17c25657ff20e083f143b09.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\55301_625147236_png.rf.a3e5b955a85a87eca60e22aa1a763a1b.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1891_364619727_png.rf.f62124c5292be3255c5253ef81259d13.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1688_1695802156_png.rf.340fccdda33d3bb08dc77efd621229cd.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2964_998187143_png.rf.3a83be7cfa73ff3334572c14ce1f9147.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\42746_1401727204_png.rf.86e0263562ecaffcaa5cdb4fa9369d55.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2212_742213569_png.rf.62fa91709d3130da9676ca643711e2e6.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\57737_447151473_png.rf.a406df01e943a130fe101707798d42b1.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\46095_1652648212_png.rf.d1e8a5ab87353d93f3056de129b616b0.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\52181_1884342055_png.rf.0549b23ee86ebd8b7ede27f8c585f653.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3089_1330599327_png.rf.5a6b400bb18ef1ee03b7075352727b72.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1766_1486547358_png.rf.a2ea8eb80148801653ec84c9213aece7.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\865_631715434_png.rf.f69025add079125ddbffdc5cd461f338.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\36_1877920136_png.rf.9a49fa540556c84a4a01d4fe24c70ec9.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\860_1180136686_png.rf.33949ce456d2cbec7c1856bbb05a912f.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\48437_2019927981_png.rf.2db2fe459e22209fc9706a85c42d1d47.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2499_1759168153_png.rf.436ee7786a0266af779ab4b0cae42c67.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3102_1378573946_png.rf.9b5971b6f08f45021abc0e9db1020ae6.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\39920_2000410429_png.rf.274c58873fa368ed714f93e8bceaf605.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\50248_1230663443_png.rf.aa5595727443befbd37a4b2b547c0e16.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\11365_671458270_png.rf.c0786479492de51ad23dc2340a4c15e2.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2240_133054172_png.rf.c6b1a62652d4b01a3185f3a01a31db08.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2882_1013727727_png.rf.4f47f32fd713c9874752323ddf612599.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2884_160802697_png.rf.85b3d78a4bd2b9b840794eed8233778a.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2600_1692547665_png.rf.566604933266b5dd206304efae7a83c6.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2111_1483461368_png.rf.06a6810b8ee249cd2a176d28155a94d5.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2354_830618523_png.rf.ad3943d53889312de5b41bc33e1a7ffe.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2055_729070905_png.rf.4f5d4eb038894742da8af1d3b104717b.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\37573_980979462_png.rf.d9a44aa6e6c219e4e7a1293d8df2e170.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\962_1671707230_png.rf.1b3c16a023f7017340c2d8a1f6a9418b.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\657_1327644495_png.rf.e46f885cda45d98f4da8dcc83e01a5df.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\40576_2146445857_png.rf.937822c0f642e82f7a636fc0fffdf3fc.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2768_990088373_png.rf.6607aafb80d99a902daf7b8cdd6f3cdb.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\5820_317530806_png.rf.0a1cd8443b49ac1014b5c53dda0320ba.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3313_1554705481_png.rf.a8e1c4c7fea39dc5bfec64bbe9ff1613.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2020_6709609_png.rf.dfdf78eacf635a335e6bad2f5137912d.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\353_976530459_png.rf.d2b0e2f5fd505fde0c3fbed40cf5e6dc.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\397_734581318_png.rf.aa9c46b6751a35b096b4f56f34de8531.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\549_1894106956_png.rf.b228c85e8f79eb077d8992b9b1250887.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\53727_2097422495_png.rf.bdb9cb2946f8718e905068657b3466ac.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\6303_1106334075_png.rf.45a3e27af1eb84227512b65de14ea18c.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\45137_847490588_png.rf.d50c90b70a89ed19e975a6478e7c20ae.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\3713_1056851936_png.rf.34f79f08ff5cbd03a520375eb12af04d.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\613_1499906572_png.rf.cc328b156a8aac3a847076442e8e40ac.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\39611_122457445_png.rf.a21db2ecb9737f76b9cdd791e30f1dc7.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\10940_420829283_png.rf.444bde29e8d1cf53ddc89c9638326da5.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1890_1011558583_png.rf.8ea6e43ee8ffabf3d8a8f7726f82c32f.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\263_676606216_png.rf.81898371503068fc69897bb3bb4c0d55.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\879_782627428_png.rf.84a88e466ecb98c4765f66508ce27868.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\289_1968632066_png.rf.a24a99aa67dc75831063d0eeeb73f114.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\17562_1833201492_png.rf.3982520130595a1323e54ad5b6c3d571.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1657_1614220817_png.rf.3aa04497d8daa14b29ae7d40120ffe0a.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2864_440013779_png.rf.6a2182a47dab1d9c9961637f379d2f8b.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\64055_2068570916_png.rf.b5a382f0faa134d8f46a4ecf50d1ac50.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2957_746831554_png.rf.04a6fb45c6d60c723721d947a005f534.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3313_1410118793_png.rf.3f2c3d65c82e76f36181fd7eea94edd8.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\28634_1961468653_png.rf.746049daf0adab4793314e40ca4ee6e2.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1963_2125844492_png.rf.e181c2e25108a8161a5e54dbe03e4444.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2804_797419964_png.rf.22abd9ab40a774e8bee414462a075070.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\35641_1646496367_png.rf.98d39d69aa54561d16e1d330672fe650.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\211_601721717_png.rf.097c566de6f11eeb7cd5904950515712.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1791_631067871_png.rf.47281a62fa57e3986295f077d0d78949.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\51276_711908647_png.rf.4ef77d06d6628ffd8db9f3c313fa61d1.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2857_1161059674_png.rf.e2f61e0f716d619253f087331827f969.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\21957_1719804083_png.rf.6c884f262682791cd15bfb597a8b0d76.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\41530_788648186_png.rf.a121221d82c76b00ff69dcf93a985cd8.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2938_1232971547_png.rf.e55d72f27f5d24ad6f8d2ce1850afbc2.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2188_317479962_png.rf.e86424a439eb8aaf5dc7bb71bcfe5a9c.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2149_1092804467_png.rf.850b0d1f4ea68b53c0019cfa665936d6.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1609_409612725_png.rf.ba61ec6f5a2e50344231de7644952959.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\43595_1413491372_png.rf.c4c439d1d4795eb857acc1a4fc65df92.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\299_1306778499_png.rf.c0a70c396c26e3ac3c7b0253bd42e1b2.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\64449_291721849_png.rf.10a8e0dcee8e37c4322ab0dd985a0f4a.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3313_2124088248_png.rf.d264d8c07872ecf06e80b15341742700.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\665_121937371_png.rf.1f7ac3b38e6ff5e5ef0acdd26bca34ec.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\9559_1174804734_png.rf.3a0b1ff336c8d67e570bc40d1125f599.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\489_72338517_png.rf.299ad5484eb8ae1c92f2c2c61a026ea1.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\25523_690750133_png.rf.7d66bed9e5f956c8e862b23b13478f49.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1970_1078671559_png.rf.6caafc9f59832e02a3ad4d17fe913a3d.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\412_1152194800_png.rf.5e367f78f2bc8130efc94a01531ebfee.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\28989_382116832_png.rf.70fc9fea875ced5c2912c3b9dcee91d1.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1674_218358232_png.rf.f308540d4909cc4c64d9d7ffa5394dc6.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\557_64478719_png.rf.943615bd81c249e2cf484b87298edac9.jpg,benign
